 21 9402.817073 4.010E-30 1.201E-07.08010.109  695.54950.68-.006519       5 1 1 11       0 1 1 01                    R  8f     3466632636 9 9 711    19.0   17.0,10927972,#,-0.001773,#,-0.001773,#,#,#,#,#,#,#,#,-0.006368,0.69,#,-0.002471,#,-0.002471,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1263,#,#,0.58,0.109,-0.006368,0.69,0.0606,#,0.659,0.1284,0.78,ElecStateLabel=X;v1=5;v2=1;l2=1;v3=1;J=9;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=8;r=1;parity=-;kronigParity=f
 21 9402.857666 1.473E-29 2.437E-05.05980.066 1936.09530.68-.015626       2 0 0 33       0 0 0 01                    R 70e     3655532430 9 9 711   143.0  141.0,10927973,#,0.00813,#,0.00813,#,#,#,#,#,#,#,#,-0.01555,0.55,#,0.007987,#,0.007987,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0943,#,#,0.58,0.066,-0.01555,0.55,0.0534,#,0.58,0.1407,0.73,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=71;r=3;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=70;r=1;parity=+;kronigParity=e
 24 9402.899012 1.090E-30 9.081E-05.07120.095  873.91560.72-.011074       2 1 1 32       0 1 1 01                    P 23e     3266632430 9 9 711   270.0  282.0,10927974,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010829,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1123,#,#,0.58,0.095,-0.010829,0.69,0.0568,#,0.58,0.1363,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=22;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=23;r=1;parity=-;kronigParity=e
 21 9402.952192 1.726E-30 1.827E-09.07350.099  133.43930.70-.010587       1 2 2 32       0 0 0 01                    P 18e     3366632430 9 9 711    35.0   37.0,10927975,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010049,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1159,#,#,0.58,0.099,-0.010049,0.71,0.0577,#,0.597,0.1327,0.8,ElecStateLabel=X;v1=1;v2=2;l2=2;v3=3;J=17;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=18;r=1;parity=+;kronigParity=e
 21 9402.984550 1.126E-30 2.739E-05.08220.112 2025.21870.68-.008186       2 3 3 32       0 3 3 01                    Q  7e     3366632430 9 9 711    15.0   15.0,10927976,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007661,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1296,#,#,0.58,0.112,-0.007661,0.7,0.0617,#,0.673,0.1288,0.77,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=7;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=7;r=1;parity=-;kronigParity=e
 21 9403.086276 2.929E-30 2.096E-08.06700.079  704.30040.75-.011767       3 1 1 21       0 0 0 01                    P 42e     3465632636 9 9 711    83.0   85.0,10927977,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.01216,0.59,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1056,#,#,0.58,0.079,-0.01216,0.59,0.0549,#,0.58,0.1461,0.8,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=2;J=41;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=42;r=1;parity=+;kronigParity=e
 21 9403.109646 1.336E-30 3.652E-05.08340.114 2019.72560.68-.007914       2 3 3 32       0 3 3 01                    Q  6f     3366632430 9 9 711    13.0   13.0,10927978,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.00743,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1315,#,#,0.58,0.114,-0.00743,0.71,0.0624,#,0.679,0.1293,0.77,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=6;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=6;r=1;parity=-;kronigParity=f
 24 9403.192106 1.121E-30 9.354E-05.07120.095  874.23660.72-.011074       2 1 1 32       0 1 1 01                    P 23f     3266632430 9 9 711   270.0  282.0,10927979,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010829,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1123,#,#,0.58,0.095,-0.010829,0.69,0.0568,#,0.58,0.1363,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=22;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=23;r=1;parity=+;kronigParity=f
 21 9403.199111 1.758E-30 3.521E-04.08620.118 2353.78850.69-.006401       2 0 0 42       0 0 0 11                    R  3e     3366632430 9 9 711     9.0    7.0,10927980,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006613,0.73,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1359,#,#,0.58,0.118,-0.006613,0.73,0.0642,#,0.693,0.1312,0.76,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=4;J=4;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=1;J=3;r=1;parity=-;kronigParity=e
 21 9403.216872 1.620E-30 5.115E-05.08470.116 2015.01710.69-.007613       2 3 3 32       0 3 3 01                    Q  5e     3366632430 9 9 711    11.0   11.0,10927981,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007193,0.72,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1336,#,#,0.58,0.116,-0.007193,0.72,0.0632,#,0.686,0.1301,0.76,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=5;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=5;r=1;parity=-;kronigParity=e
 21 9403.272462 6.785E-30 1.862E-04.07740.105 2137.90100.68-.009809       3 1 1 32       1 1 1 01                    P 12f     3366632430 9 9 711    23.0   25.0,10927982,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008991,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.122,#,#,0.58,0.105,-0.008991,0.69,0.0593,#,0.638,0.1291,0.79,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=3;J=11;r=2;kronigParity=f,ElecStateLabel=X;v1=1;v2=1;l2=1;v3=0;J=12;r=1;parity=-;kronigParity=f
 21 9403.306227 2.026E-30 7.671E-05.08620.118 2011.09340.69-.007276       2 3 3 32       0 3 3 01                    Q  4f     3366632430 9 9 711     9.0    9.0,10927983,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006952,0.73,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1359,#,#,0.58,0.118,-0.006952,0.73,0.0642,#,0.693,0.1312,0.76,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=4;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=4;r=1;parity=-;kronigParity=f
 21 9403.342225 2.442E-30 1.140E-04.09030.123 1933.25170.69-.005649       3 1 1 33       1 1 1 02                    R  1e     3366632430 9 9 711     5.0    3.0,10927984,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006106,0.76,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1424,#,#,0.58,0.123,-0.006106,0.76,0.0672,#,0.707,0.1342,0.74,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=3;J=2;r=3;kronigParity=e,ElecStateLabel=X;v1=1;v2=1;l2=1;v3=0;J=1;r=2;parity=-;kronigParity=e
 21 9403.369560 1.637E-26 1.939E-05.07050.093  234.08340.72-.010867       2 0 0 33       0 0 0 01                    R 24e     3666632430 9 9 711    51.0   49.0,10927985,#,-0.005573,#,-0.005573,#,#,#,#,#,#,#,#,-0.011123,0.67,#,-0.008481,#,-0.008481,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1112,#,#,0.58,0.093,-0.011123,0.67,0.0565,#,0.58,0.1377,0.79,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=25;r=3;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=24;r=1;parity=+;kronigParity=e
 21 9403.375097 2.824E-29 8.110E-05.06370.070 2004.66030.72-.014146       2 1 1 32       0 1 1 01                    P 58f     3655532430 9 9 711   115.0  117.0,10927986,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.01519,0.56,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1004,#,#,0.58,0.07,-0.01519,0.56,0.054,#,0.58,0.1457,0.76,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=57;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=58;r=1;parity=-;kronigParity=f
 21 9403.377712 2.667E-30 1.279E-04.08800.120 2007.95440.70-.006896       2 3 3 32       0 3 3 01                    Q  3e     3366632430 9 9 711     7.0    7.0,10927987,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006706,0.74,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1388,#,#,0.58,0.12,-0.006706,0.74,0.0655,#,0.7,0.1326,0.75,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=3;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=3;r=1;parity=-;kronigParity=e
 22 9403.553657 3.647E-30 2.974E-05.09030.123  649.25950.69-.005649       2 1 1 31       0 1 1 01                    R  1e     3366632430 9 9 711    10.0    6.0,10927988,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006106,0.76,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1424,#,#,0.58,0.123,-0.006106,0.76,0.0672,#,0.707,0.1342,0.74,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=2;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=1;r=1;parity=-;kronigParity=e
 21 9403.576454 3.135E-29 1.912E-04.06700.079 2092.49160.75-.012834       3 0 0 32       1 0 0 01                    P 42e     3365632430 9 9 711    83.0   85.0,10927989,#,0.004468,#,0.004468,#,#,#,#,#,#,#,#,-0.013365,0.59,#,0.005362,#,0.005362,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1056,#,#,0.58,0.079,-0.013365,0.59,0.0549,#,0.58,0.1461,0.8,ElecStateLabel=X;v1=3;v2=0;l2=0;v3=3;J=41;r=2;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=42;r=1;parity=+;kronigParity=e
 21 9403.625379 4.509E-29 8.260E-05.06830.085 1801.01980.74-.012122       2 2 2 32       0 2 2 01                    P 34e     3366632430 9 9 711    67.0   69.0,10927990,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012347,0.61,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1077,#,#,0.58,0.085,-0.012347,0.61,0.0555,#,0.58,0.1432,0.81,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=33;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=34;r=1;parity=+;kronigParity=e
 23 9403.654240 1.711E-28 1.059E-04.07820.107   48.59830.68-.009662       2 0 0 32       0 0 0 01                    P 11e     3266632430 9 9 711    21.0   23.0,10518378,#,0.000388,#,0.000388,#,#,#,#,#,#,#,#,-0.008798,0.69,#,0.000661,#,0.000661,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1233,#,#,0.58,0.107,-0.008798,0.69,0.0597,#,0.645,0.1288,0.79,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=10;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=11;r=1;parity=-;kronigParity=e
 21 9403.784569 2.429E-29 2.445E-05.06050.066 1827.97240.69-.015471       2 0 0 33       0 0 0 01                    R 68e     3655532430 9 9 711   139.0  137.0,10927991,#,0.014141,#,0.014141,#,#,#,#,#,#,#,#,-0.015424,0.55,#,0.014613,#,0.014613,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0954,#,#,0.58,0.066,-0.015424,0.55,0.0535,#,0.58,0.1417,0.74,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=69;r=3;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=68;r=1;parity=+;kronigParity=e
 21 9404.036515 4.255E-30 1.194E-07.07910.108  702.53630.68-.006732       5 1 1 11       0 1 1 01                    R  9e     3466632636 9 9 711    21.0   19.0,10927992,#,0.015621,#,0.015621,#,#,#,#,#,#,#,#,-0.006561,0.69,#,0.021195,#,0.021195,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1247,#,#,0.58,0.108,-0.006561,0.69,0.0601,#,0.652,0.1285,0.78,ElecStateLabel=X;v1=5;v2=1;l2=1;v3=1;J=10;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=9;r=1;parity=-;kronigParity=e
 24 9404.065272 1.136E-30 9.102E-05.07160.095  856.48630.71-.010973       2 1 1 32       0 1 1 01                    P 22e     3266632430 9 9 711   258.0  270.0,10927993,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010679,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1129,#,#,0.58,0.095,-0.010679,0.69,0.0569,#,0.58,0.1356,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=21;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=22;r=1;parity=+;kronigParity=e
 21 9404.079868 4.312E-30 1.449E-04.08800.120 1934.82030.70-.006010       3 1 1 33       1 1 1 02                    R  2f     3366632430 9 9 711     7.0    5.0,10927994,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006361,0.74,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1388,#,#,0.58,0.12,-0.006361,0.74,0.0655,#,0.7,0.1326,0.75,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=3;J=3;r=3;kronigParity=f,ElecStateLabel=X;v1=1;v2=1;l2=1;v3=0;J=2;r=2;parity=-;kronigParity=f
 21 9404.090225 1.468E-26 1.957E-05.06990.091  273.86800.73-.011144       2 0 0 33       0 0 0 01                    R 26e     3666632430 9 9 711    55.0   53.0,10927995,#,-0.006734,#,-0.006734,#,#,#,#,#,#,#,#,-0.011464,0.65,#,-0.010087,#,-0.010087,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1102,#,#,0.58,0.091,-0.011464,0.65,0.0562,#,0.58,0.1391,0.8,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=27;r=3;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=26;r=1;parity=+;kronigParity=e
 21 9404.193419 1.721E-28 2.028E-04.06870.087 1697.58250.74-.011938       3 0 0 33       1 0 0 02                    P 32e     3366632430 9 9 711    63.0   65.0,10927996,#,0.00506,#,0.00506,#,#,#,#,#,#,#,#,-0.012084,0.62,#,0.006657,#,0.006657,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1083,#,#,0.58,0.087,-0.012084,0.62,0.0557,#,0.58,0.1422,0.81,ElecStateLabel=X;v1=3;v2=0;l2=0;v3=3;J=31;r=3;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=32;r=2;parity=+;kronigParity=e
 21 9404.241021 6.496E-30 1.864E-04.07820.107 2128.38770.68-.009662       3 1 1 32       1 1 1 01                    P 11e     3366632430 9 9 711    21.0   23.0,10927997,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008798,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1233,#,#,0.58,0.107,-0.008798,0.69,0.0597,#,0.645,0.1288,0.79,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=3;J=10;r=2;kronigParity=e,ElecStateLabel=X;v1=1;v2=1;l2=1;v3=0;J=11;r=1;parity=-;kronigParity=e
 22 9404.284650 6.437E-30 3.779E-05.08800.120  650.82570.70-.006010       2 1 1 31       0 1 1 01                    R  2f     3366632430 9 9 711    14.0   10.0,10927998,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006361,0.74,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1388,#,#,0.58,0.12,-0.006361,0.74,0.0655,#,0.7,0.1326,0.75,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=3;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=2;r=1;parity=-;kronigParity=f
 24 9404.287048 2.374E-30 1.012E-04.06590.075  889.80480.74-.013344       2 0 0 32       0 0 0 01                    P 48e     3265632430 9 9 711   570.0  582.0,10927999,#,0.004362,#,0.004362,#,#,#,#,#,#,#,#,-0.014092,0.58,#,0.004993,#,0.004993,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1039,#,#,0.58,0.075,-0.014092,0.58,0.0545,#,0.58,0.1468,0.79,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=47;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=48;r=1;parity=+;kronigParity=e
 24 9404.337391 1.167E-30 9.365E-05.07160.095  856.78060.71-.010973       2 1 1 32       0 1 1 01                    P 22f     3266632430 9 9 711   258.0  270.0,10928000,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010679,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1129,#,#,0.58,0.095,-0.010679,0.69,0.0569,#,0.58,0.1356,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=21;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=22;r=1;parity=-;kronigParity=f
 21 9404.372247 4.601E-30 1.224E-07.07820.107  710.41630.68-.006931       5 1 1 11       0 1 1 01                    R 10f     3466632636 9 9 711    23.0   21.0,10928001,#,-0.008411,#,-0.008411,#,#,#,#,#,#,#,#,-0.006752,0.69,#,-0.011695,#,-0.011695,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1233,#,#,0.58,0.107,-0.006752,0.69,0.0597,#,0.645,0.1288,0.79,ElecStateLabel=X;v1=5;v2=1;l2=1;v3=1;J=11;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=10;r=1;parity=-;kronigParity=f
 21 9404.450174 2.899E-29 6.734E-05.06400.070 1957.35410.72-.014068       2 1 1 32       0 1 1 01                    P 57e     3655532430 9 9 711   113.0  115.0,10928002,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.015089,0.56,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1009,#,#,0.58,0.07,-0.015089,0.56,0.054,#,0.58,0.1459,0.78,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=56;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=57;r=1;parity=-;kronigParity=e
 21 9404.465091 4.014E-29 2.497E-05.06110.067 1722.94130.70-.015312       2 0 0 33       0 0 0 01                    R 66e     3655532430 9 9 711   135.0  133.0,10928003,#,0.015259,#,0.015259,#,#,#,#,#,#,#,#,-0.0153,0.55,#,0.015515,#,0.015515,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0963,#,#,0.58,0.067,-0.0153,0.55,0.0535,#,0.58,0.1426,0.74,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=67;r=3;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=66;r=1;parity=+;kronigParity=e
 21 9404.535455 2.552E-30 3.661E-04.08340.114 2360.75690.68-.007115       2 0 0 42       0 0 0 11                    R  5e     3366632430 9 9 711    13.0   11.0,10928004,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007107,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1315,#,#,0.58,0.114,-0.007107,0.71,0.0624,#,0.679,0.1293,0.77,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=4;J=6;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=1;J=5;r=1;parity=-;kronigParity=e
 23 9404.573005 1.619E-28 1.065E-04.07910.108   40.49890.68-.009504       2 0 0 32       0 0 0 01                    P 10e     3266632430 9 9 711    19.0   21.0,10518379,#,-0.000441,#,-0.000441,#,#,#,#,#,#,#,#,-0.0086,0.69,#,-0.000488,#,-0.000488,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1247,#,#,0.58,0.108,-0.0086,0.69,0.0601,#,0.652,0.1285,0.78,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=9;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=10;r=1;parity=+;kronigParity=e
 21 9404.605310 1.010E-29 1.089E-05.06490.072 1784.28060.73-.012601       3 2 2 21       0 1 1 01                    P 53e     4355531221 9 9 711   105.0  107.0,10928005,#,0.004172,#,0.004172,#,#,#,#,#,#,#,#,-0.013359,0.57,#,0.0046,#,0.0046,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1023,#,#,0.58,0.072,-0.013359,0.57,0.0542,#,0.58,0.1466,0.79,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=52;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=53;r=1;parity=-;kronigParity=e
 21 9404.746113 1.290E-26 1.975E-05.06940.089  316.76990.73-.011412       2 0 0 33       0 0 0 01                    R 28e     3666632430 9 9 711    59.0   57.0,10928006,#,-0.007723,#,-0.007723,#,#,#,#,#,#,#,#,-0.011789,0.64,#,-0.011574,#,-0.011574,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1094,#,#,0.58,0.089,-0.011789,0.64,0.056,#,0.58,0.1404,0.81,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=29;r=3;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=28;r=1;parity=+;kronigParity=e
 21 9404.770686 5.996E-30 1.585E-04.08620.118 1937.15910.69-.006401       3 1 1 33       1 1 1 02                    R  3e     3366632430 9 9 711     9.0    7.0,10928007,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006613,0.73,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1359,#,#,0.58,0.118,-0.006613,0.73,0.0642,#,0.693,0.1312,0.76,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=3;J=4;r=3;kronigParity=e,ElecStateLabel=X;v1=1;v2=1;l2=1;v3=0;J=3;r=2;parity=-;kronigParity=e
 21 9404.833090 4.460E-30 4.042E-06.06510.072 1744.64430.74-.012528       3 2 2 21       0 1 1 01                    P 52f     4355531221 9 9 711   103.0  105.0,10928008,#,-0.003222,#,-0.003222,#,#,#,#,#,#,#,#,-0.013256,0.57,#,-0.003645,#,-0.003645,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1026,#,#,0.58,0.072,-0.013256,0.57,0.0543,#,0.58,0.1467,0.78,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=51;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=52;r=1;parity=-;kronigParity=f
 22 9404.889472 6.254E-29 3.623E-05.09490.127    0.00000.69-.005491       2 0 0 31       0 0 0 01                    R  0e     3566632430 9 9 711     6.0    2.0,10928009,#,0.018173,#,0.018173,#,#,#,#,#,#,#,#,-0.005847,0.77,#,0.025302,#,0.025302,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1496,#,#,0.58,0.127,-0.005847,0.77,0.0699,#,0.714,0.134,0.73,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=1;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=0;r=1;parity=+;kronigParity=e
 21 9404.971947 4.936E-29 8.192E-05.06850.086 1774.40790.74-.012031       2 2 2 32       0 2 2 01                    P 33f     3366632430 9 9 711    65.0   67.0,10928010,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012216,0.62,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.108,#,#,0.58,0.086,-0.012216,0.62,0.0556,#,0.58,0.1427,0.8,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=32;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=33;r=1;parity=+;kronigParity=f
