Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Alpha (ppm/cm),Model (ppm/cm),Residuals (ppm/cm),QF,Background,CIA (ppm/cm)
1,190510_2per_43_forfit,394424361.99692416,13156.58054336124,60.1244957603,24.7536377958,10.847210224500325,0.0584031137,3.0751141380549543,3.075963736514232,0.0008495984592777894,4132.0,2.9598022553107564,0.0
1,190510_2per_43_forfit,394424560.9733587,13156.587180500674,60.1244957603,24.7536377958,10.535360292461238,0.0700499686,3.166138470241399,3.1675791612011768,0.001440690959777946,4132.0,2.959902746169103,0.0
1,190510_2per_43_forfit,394424759.9497932,13156.59381764011,60.1244957603,24.7536377958,9.872569793465546,0.0815180094,3.378695741598417,3.380697138507419,0.002001396909002029,4132.0,2.9600026037134515,0.0
1,190510_2per_43_forfit,394424958.92622775,13156.600454779544,60.1244957603,24.7536377958,8.707716695983727,0.1076488642,3.830672343210273,3.8321349509550426,0.001462607744769695,4132.0,2.9601015851126538,0.0
1,190510_2per_43_forfit,394425157.9026623,13156.607091918979,60.1244957603,24.7536377958,7.256532080515949,0.1323673068999999,4.5967425141519564,4.598109075209284,0.0013665610573276865,4132.0,2.9601994499983313,0.0
1,190510_2per_43_forfit,394425356.8790968,13156.613729058414,60.1244957603,24.7536377958,6.046263994679513,0.1413527821,5.516862900655281,5.515327163942624,-0.0015357367126567212,4132.0,2.9602959611401736,0.0
1,190510_2per_43_forfit,394425555.8555314,13156.62036619785,60.1244957603,24.7536377958,5.452158317087585,0.1375479882,6.118019246666597,6.116001687551423,-0.0020175591151740946,4132.0,2.960390885112884,0.0
1,190510_2per_43_forfit,394425754.8319659,13156.627003337288,60.1244957603,24.7536377958,5.57174232050011,0.1320166044,5.986710727286683,5.987967266053579,0.0012565387668965755,4132.0,2.9604839929521627,0.0
1,190510_2per_43_forfit,394425953.80840045,13156.63364047672,60.1244957603,24.7536377958,6.38899465315446,0.1193571373,5.220916800007969,5.22486700427652,0.003950204268551083,4132.0,2.960575060798281,0.0
1,190510_2per_43_forfit,394426152.784835,13156.640277616156,60.1244957603,24.7536377958,7.72155681561689,0.1143203609,4.319907282473359,4.317459985203819,-0.002447297269539739,4132.0,2.9606638705254356,0.0
1,190510_2per_43_forfit,394426351.7612695,13156.64691475559,60.1244957603,24.7536377958,9.121392311782282,0.0914539432,3.6569427538741066,3.6520770042946085,-0.0048657495794981465,4132.0,2.960750210354603,0.0
1,190510_2per_43_forfit,394426550.737704,13156.653551895024,60.1244957603,24.7536377958,10.123142449561117,0.0733946842,3.2950647178990704,3.29218925394798,-0.0028754639510903957,4132.0,2.960833875448892,0.0
1,190510_2per_43_forfit,394426749.71413857,13156.660189034461,60.1244957603,24.7536377958,10.65814020019751,0.0567952570999999,3.129665109790643,3.130125517804308,0.0004604080136649813,4132.0,2.960914668489367,0.0
1,190510_2per_43_forfit,394426948.6905732,13156.6668261739,60.1244957603,24.7536377958,10.901082671311888,0.0552300575,3.0599171225073314,3.0606416640042586,0.0007245414969272446,4132.0,2.96099240022946,0.0
1,190510_2per_43_forfit,394427147.6670077,13156.673463313333,60.1244957603,24.7536377958,11.021985074069365,0.0650437168,3.0263522673688286,3.028151630364106,0.001799362995277498,4132.0,2.961066890026931,0.0
1,190510_2per_43_forfit,394427346.6434422,13156.680100452766,60.1244957603,24.7536377958,11.08410465795431,0.0606788253,3.0093914257546794,3.0103679835961143,0.0009765578414349108,4132.0,2.961137966351797,0.0
1,190510_2per_43_forfit,394427545.6198768,13156.686737592205,60.1244957603,24.7536377958,11.123267152453534,0.0555088813,2.9987960428027263,2.9992747605340346,0.0004787177313083646,4132.0,2.9612054672682944,0.0
1,190510_2per_43_forfit,394427744.5963113,13156.693374731636,60.1244957603,24.7536377958,11.15039950126635,0.0632652002,2.9914990504176036,2.9907234287962448,-0.0007756216213588019,4132.0,2.961269240889855,0.0
1,190510_2per_43_forfit,394427943.5727458,13156.700011871073,60.1244957603,24.7536377958,11.170855204395163,0.0551060305999999,2.9860211156162113,2.98590608185446,-0.00011503376175125979,4132.0,2.9613291458064537,0.0
1,190510_2per_43_forfit,394428142.5491803,13156.706649010506,60.1244957603,24.7536377958,11.179076349993334,0.0608133461,2.9838251815710244,2.9830776484814088,-0.0007475330896156152,4132.0,2.961385051481605,0.0
1,190510_2per_43_forfit,394428341.5256149,13156.713286149945,60.1244957603,24.7536377958,11.184836532184177,0.0539181105,2.9822885139029705,2.981893043518804,-0.00039547038416642977,4132.0,2.961436838619628,0.0
1,190510_2per_43_forfit,394428540.5020495,13156.719923289382,60.1244957603,24.7536377958,11.18628512081321,0.0580124992,2.981902316949909,2.9815831528708494,-0.0003191640790594086,4132.0,2.961484399500657,0.0
1,190510_2per_43_forfit,394428739.478484,13156.726560428815,60.1244957603,24.7536377958,11.187623586182998,0.0598145542,2.981545567998125,2.9808429546959445,-0.0007026133021805769,4132.0,2.961527638283596,0.0
1,190510_2per_43_forfit,394428938.4549185,13156.733197568248,60.1244957603,24.7536377958,11.195128501598616,0.0535856309999999,2.9795468194091796,2.978761303058098,-0.0007855163510814833,4132.0,2.961566471275483,0.0
1,190510_2per_43_forfit,394429137.431353,13156.739834707683,60.1244957603,24.7536377958,11.207479145972025,0.0600656651,2.976263358188225,2.975706035271744,-0.000557322916481251,4132.0,2.96160082716667,0.0
1,190510_2per_43_forfit,394429336.4077876,13156.746471847122,60.1244957603,24.7536377958,11.22082584606947,0.0550320313,2.9727232181844783,2.972774748334029,5.1530149550949034e-05,4132.0,2.961630647231267,0.0
1,190510_2per_43_forfit,394429535.3842221,13156.753108986553,60.1244957603,24.7538063528,11.227712509921243,0.125918637,2.970899859641061,2.9706382854171065,-0.0002615742239546748,4132.0,2.9616558854921577,0.0
1,190510_2per_43_forfit,394429734.3606567,13156.759746125992,60.1244957603,24.7538063528,11.23307362865798,0.0577974662,2.9694819621511117,2.9692642624449963,-0.000217699706115404,4132.0,2.961676508850379,0.0
1,190510_2per_43_forfit,394429933.3370912,13156.766383265425,60.1244957603,24.7538063528,11.234658172118715,0.056253709,2.969063144493038,2.9683565333274493,-0.0007066111655888996,4132.0,2.9616924971779515,0.0
1,190510_2per_43_forfit,394430132.31352574,13156.773020404862,60.1244957603,24.7538063528,11.23802945996877,0.0570853744,2.968172457514443,2.96768833051433,-0.0004841270001127995,4132.0,2.9617038433746163,0.0
1,190510_2per_43_forfit,394430331.28996027,13156.779657544295,60.1244957603,24.7538063528,11.242196790979262,0.0580554425,2.9670721959413116,2.9671481128463553,7.591690504371584e-05,4132.0,2.961710553387692,0.0
1,190510_2per_43_forfit,394430530.2663948,13156.78629468373,60.1244957603,24.7538063528,11.24252482888001,0.0541694883,2.966985621782096,2.9666879988266417,-0.0002976229554541021,4132.0,2.961712646195414,0.0
1,190510_2per_43_forfit,394430729.2428293,13156.792931823165,60.1244957603,24.7538063528,11.242578502312234,0.0545345194,2.966971457033177,2.966285484155366,-0.0006859728778110252,4132.0,2.9617101537535597,0.0
1,190510_2per_43_forfit,394430928.2192639,13156.799568962604,60.1244957603,24.7538063528,11.24602380463548,0.0551508301999999,2.9660625034482035,2.965927166814311,-0.00013533663389253547,4132.0,2.9617031209056415,0.0
1,190510_2per_43_forfit,394431127.1956984,13156.806206102036,60.1244957603,24.7538063528,11.246601578132084,0.0544327313,2.965910127435605,2.965605373040073,-0.00030475439553168115,4132.0,2.9616916052568865,0.0
1,190510_2per_43_forfit,394431326.17213297,13156.812843241474,60.1244957603,24.7538063528,11.24705190883517,0.0539494802,2.965791372725144,2.965313161777135,-0.00047821094800903907,4132.0,2.9616756770122667,0.0
1,190510_2per_43_forfit,394431525.1485675,13156.819480380907,60.1244957603,24.7538063528,11.246457721546982,0.0558734148,2.965948065221281,2.965045554217479,-0.000902511003801898,4132.0,2.961655418779266,0.0
1,190510_2per_43_forfit,394431724.125002,13156.82611752034,60.1244957603,24.7538063528,11.25121170955533,0.0527110430999999,2.9646948596200153,2.9647985820848586,0.00010372246484324776,4132.0,2.9616309253356037,0.0
1,190510_2per_43_forfit,394431923.10143656,13156.832754659777,60.1244957603,24.7538063528,11.248580916775476,0.0604358037,2.9653882357790935,2.964569027295407,-0.000819208483686662,4132.0,2.9616023033628776,0.0
1,190510_2per_43_forfit,394432122.0778711,13156.83939179921,60.1244957603,24.7538063528,11.252297141315406,0.0529065355,2.964408875885391,2.9643542497739808,-5.462611141027196e-05,4132.0,2.961569671146768,0.0
1,190510_2per_43_forfit,394432321.0543056,13156.846028938648,60.1244957603,24.7538063528,11.251178183695153,0.0525948963,2.9647036937122055,2.9641520662888596,-0.0005516274233459129,4132.0,2.9615331582444586,0.0
1,190510_2per_43_forfit,394432520.0307402,13156.852666078083,60.1244957603,24.7538063528,11.2554472511671,0.0512571988999999,2.963579214176177,2.9639606615024614,0.00038144732628442313,4132.0,2.9614929051206187,0.0
1,190510_2per_43_forfit,394432719.00717473,13156.85930321752,60.1244957603,24.7538063528,11.253590291379124,0.0566184484999999,2.9640682356605845,2.963774375726431,-0.0002938599341533177,4132.0,2.961449062752489,0.0
1,190510_2per_43_forfit,394432917.98360926,13156.865940356953,60.1244957603,24.7538063528,11.2567788024279,0.0527769653,2.9632286558407612,2.9636006780670696,0.0003720222263083883,4132.0,2.96140179220564,0.0
1,190510_2per_43_forfit,394433116.9600438,13156.87257749639,60.1244957603,24.7538063528,11.25335702994185,0.0520071541,2.964129675354979,2.9634338618879883,-0.0006958134669905469,4132.0,2.9613512641811166,0.0
1,190510_2per_43_forfit,394433315.9364783,13156.879214635823,60.1244957603,24.7538063528,11.256480345388656,0.0578077034,2.9633072236012064,2.9632730516930814,-3.417190812493587e-05,4132.0,2.9612976585358433,0.0
1,190510_2per_43_forfit,394433514.9129129,13156.88585177526,60.1244957603,24.7538063528,11.256374636475508,0.0595269067,2.9633350520980395,2.9631175214908443,-0.00021753060719520434,4132.0,2.9612411637768847,0.0
1,190510_2per_43_forfit,394433713.8893474,13156.892488914693,60.1244957603,24.7538063528,11.258792006313016,0.0583234808999999,2.9626987958487585,2.9629666722140198,0.0002678763652612659,4132.0,2.9611819765318423,0.0
1,190510_2per_43_forfit,394433912.865782,13156.899126054132,60.1244957603,24.7538063528,11.255085726459097,0.0548821987,2.9636744073302848,2.962820016879797,-0.0008543904504878519,4132.0,2.961120300995929,0.0
1,190510_2per_43_forfit,394434111.8422165,13156.905763193567,60.1244957603,24.7538063528,11.25988224215128,0.0547462469,2.9624119331324574,2.9626771689444054,0.0002652358119479281,4132.0,2.9610563483583485,0.0
1,190510_2per_43_forfit,394434310.818651,13156.912400333,60.1244957603,24.7538063528,11.258403027570802,0.0553815062,2.9628011573336286,2.962535294912202,-0.0002658624214264549,4132.0,2.9609903362084453,0.0
1,190510_2per_43_forfit,394434509.7950856,13156.919037472439,60.1244957603,24.7538063528,11.259166366518905,0.0566150318,2.9626002879756985,2.9623994094299357,-0.00020087854576278374,4132.0,2.9609224879241642,0.0
1,190510_2per_43_forfit,394434708.7715201,13156.92567461187,60.1244957603,24.7538063528,11.260442485479938,0.0550680966,2.962264543584985,2.9622669144628104,2.3708778256192886e-06,4132.0,2.960853032044467,0.0
1,190510_2per_43_forfit,394434907.7479546,13156.932311751305,60.1244957603,24.7538063528,11.26053784323283,0.0586732701,2.9622394582032494,2.962138444414478,-0.00010101378877136469,4132.0,2.9607822016265324,0.0
1,190510_2per_43_forfit,394435106.7243892,13156.938948890742,60.1244957603,24.7538063528,11.259726895925974,0.0520589808999999,2.9624528044178686,2.962016636572449,-0.000436167845419444,4132.0,2.960710233591076,0.0
1,190510_2per_43_forfit,394435305.7008237,13156.945586030179,60.1244957603,24.7538063528,11.259927050356705,0.0541419276999999,2.9624001443915664,2.961909733907735,-0.0004904104838314716,4132.0,2.9606373680563123,0.0
1,190510_2per_43_forfit,394435504.6772583,13156.952223169614,60.1244957603,24.7538063528,11.260004034845895,0.0554098975,2.9623798905034517,2.9618359052883423,-0.0005439852151094549,4132.0,2.960563847663052,0.0
1,190510_2per_43_forfit,394435703.6536928,13156.958860309049,60.1244957603,24.7538063528,11.260312424683152,0.0584110604,2.96229875884228,2.9618172991673735,-0.000481459674906759,4132.0,2.960489916892672,0.0
1,190510_2per_43_forfit,394435902.6301273,13156.965497448482,60.1244957603,24.7538063528,11.262001990408455,0.0527075866999999,2.961854344211976,2.961850187073225,-4.15713875101531e-06,4132.0,2.9604158213800353,0.0
1,190510_2per_43_forfit,394436101.6065618,13156.972134587913,60.1244957603,24.7538063528,11.259964144871788,0.0550517943,2.962390385142298,2.9618734275010286,-0.0005169576412695776,4132.0,2.960341807223026,0.0
1,190510_2per_43_forfit,394436300.5829964,13156.978771727354,60.1244957603,24.7538063528,11.260578103048108,0.0589648245,2.962228867342611,2.961798448660505,-0.0004304186821060263,4132.0,2.960268120290738,0.0
1,190510_2per_43_forfit,394436499.55943096,13156.985408866787,60.1244957603,24.7538063528,11.260492965951611,0.0562179575,2.9622512638367686,2.9615973516403282,-0.0006539121964403982,4132.0,2.960195005532841,0.0
1,190510_2per_43_forfit,394436698.5358655,13156.992046006224,60.1244957603,24.7538063528,11.26149097077711,0.0560477389,2.9619887461059173,2.9613350800726566,-0.0006536660332607802,4132.0,2.960122706290496,0.0
1,190510_2per_43_forfit,394436897.5123,13156.998683145657,60.1244957603,24.7538063528,11.26389382249681,0.0623264428,2.9613568847030614,2.961097538726373,-0.00025934597668841874,4132.0,2.9600514636128974,0.0
1,190510_2per_43_forfit,394437096.48873454,13157.005320285094,60.1244957603,24.7538063528,11.264173017111798,0.0591327092,2.9612834842950586,2.960919528611825,-0.0003639556832335522,4132.0,2.959981515579402,0.0
1,190510_2per_43_forfit,394437295.4651691,13157.011957424527,60.1244957603,24.7538063528,11.265407138142342,0.0506699073,2.9609590768253096,2.960788548988914,-0.00017052783639570634,4132.0,2.959913096630671,0.0
1,190510_2per_43_forfit,394437494.4416036,13157.018594563964,60.1244957603,24.7538063528,11.267349529060263,0.0612047930999999,2.9604486337965987,2.9606821889134136,0.0002335551168148875,4132.0,2.9598464369094244,0.0
1,190510_2per_43_forfit,394437693.4180381,13157.025231703396,60.1244957603,24.7538063528,11.265275433282625,0.055974247,2.960993694061449,2.960587022118878,-0.0004066719425708243,4132.0,2.9597817616138973,0.0
1,190510_2per_43_forfit,394437892.3944727,13157.031868842834,60.1244957603,24.7538063528,11.265122084163826,0.0544881984,2.9610340012831866,2.9597311309258765,-0.0013028703573101375,4132.0,2.9597192903644958,0.0
1,190510_2per_43_forfit,394438091.3709073,13157.038505982273,60.1244957603,24.7538063528,11.267599346995327,0.0538679737999999,2.9603829966416217,2.95967118093457,-0.0007118157070515885,4132.0,2.95965923658692,0.0
1,190510_2per_43_forfit,394438290.3473418,13157.045143121704,60.1244957603,24.7538063528,11.267205083763496,0.057831992,2.960486586676509,2.959614729766085,-0.0008718569104240181,4132.0,2.9596018069120857,0.0
1,190510_2per_43_forfit,394438489.3237763,13157.051780261141,60.1244957603,24.7538063528,11.267055230048443,0.0525155878,2.9605259616422224,2.9595623040573855,-0.0009636575848368523,4132.0,2.959547200595184,0.0
1,190510_2per_43_forfit,394438688.3002108,13157.058417400573,60.1244957603,24.7538063528,11.267706186047027,0.0556496127,2.960354926641676,2.959515480990791,-0.0008394456508851178,4132.0,2.959495608956009,0.0
1,190510_2per_43_forfit,394438887.27664536,13157.06505454001,60.1244957603,24.7538063528,11.267480104058045,0.0567273959,2.9604143261634612,2.959479472961326,-0.0009348532021351552,4132.0,2.9594472148408437,0.0
1,190510_2per_43_forfit,394439086.2530799,13157.071691679444,60.1244957603,24.7538063528,11.268426675256809,0.0556612704,2.960165645223494,2.959470850987493,-0.0006947942360011616,4132.0,2.959402192108846,0.0
1,190510_2per_43_forfit,394439285.2295145,13157.078328818883,60.1244957603,24.7538063528,11.270047272466709,0.0582806086,2.959739982751145,2.95953027767129,-0.00020970507985484943,4132.0,2.9593607051431556,0.0
1,190510_2per_43_forfit,394439484.205949,13157.084965958316,60.1244957603,24.7538063528,11.268741545736908,0.0645330312,2.9600829324579117,2.9597219903039735,-0.00036094215393811524,4132.0,2.9593229083890433,0.0
1,190510_2per_43_forfit,394439683.18238354,13157.091603097753,60.1244957603,24.7538063528,11.26670461899573,0.058511653,2.9606180908990996,2.9600717252854016,-0.0005463656136979189,4132.0,2.9592889459196137,0.0
1,190510_2per_43_forfit,394439882.15881807,13157.098240237186,60.1244957603,24.7538063528,11.266903560955976,0.0536362145,2.9605658146757916,2.960465124172226,-0.00010069050356564802,4132.0,2.959258951031057,0.0
1,190510_2per_43_forfit,394440081.1352526,13157.104877376623,60.1244957603,24.7538063528,11.265372831196958,0.0588992981,2.960968093966851,2.9606580459892604,-0.00031004797759059954,4132.0,2.959233045867838,0.0
1,190510_2per_43_forfit,394440280.1116871,13157.111514516057,60.1244957603,24.7538063528,11.265262430834694,0.0565991221,2.9609971116619325,2.960492662624922,-0.0005044490370105237,4132.0,2.9592113410795116,0.0
